Avancement;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
14;101800;327100;2152500;8210600;57458100;147016700;943173800;2867773500
21;73200;548300;2803500;24384500;87965300;562087600;1652734700;13301025700
24;138700;780000;3501300;41090200;257527300;1656332400;11902510500;55393835000
16;95900;357800;1864700;4744100;28537000;93041100;514784600;1680565500
24;68700;413700;3043500;15666500;117694300;490543200;3633712900;10797362100
49;83900;263100;1217200;3361600;6121300;28058500;30955300;73186700
13;71700;209800;1390400;7846000;28421000;164368700;665763500;4450306400
44;130600;148600;1257300;2128200;15229400;25099200;169384300;282687400
31;136100;426800;1721400;5882600;25572400;95229000;279457100;1141125800
13;81600;352600;2237100;9377200;62262800;301999200;1594371700;8019528300
31;77300;185900;1139000;4256700;18151500;79575700;282533600;998331200
43;85800;268200;1014200;2632400;14490300;31750000;157513800;191836100
29;179400;393700;5148000;8322600;102227000;183927600;1724142800;1792422100
23;129400;262600;1704500;6954700;30253200;206908700;805981900;4758796900
26;95700;1025000;3962000;28476200;71840500;720696000;1415491900;18658223500
12;68800;179200;1087500;3396900;16877100;68994500;262929700;865899000
28;87100;335400;2254200;10576600;43436700;220082800;1048184600;4074996000
44;57900;412400;909900;5654700;27330000;87178300;546891200;1439723800
48;82200;155100;948300;1225900;8425600;7344600;43867200;55648300
15;80300;407000;1050700;5387100;8552300;58456700;100453100;778159400
37;80600;373100;998300;5810300;18739300;95123000;275234800;1760766400
22;49800;235700;375900;4132200;6985400;66718100;90883100;744271800
41;86000;181500;720400;1790900;9113500;17727800;132898200;291192900
48;75200;156300;902500;2245200;10779200;24169700;66381300;179891500
14;111800;390700;1552300;8410900;28754800;190948900;1001376500;3807028000
11;82000;308800;1618600;6918900;29361000;172071300;777612000;4075322200
28;122800;622500;4860400;13240700;185146400;358251100;5208590400;8527955500
48;89500;208000;757500;2772200;6852200;19868800;33346100;87853600
18;128200;467000;2973400;10153800;87204100;238231100;1625713700;4180320700
22;103500;535600;4029100;22556800;127282800;504227000;2076543400;11705836000
35;31500;224900;421900;3018800;3327900;53758800;52962300;411619800
18;124300;666300;2647900;18801600;73231500;343317700;1856467800;7173379000
43;67200;349700;812600;8891900;15333600;160717800;216595400;2165794100
36;89500;310200;1218400;5451300;18995300;66856600;247452800;663297600
28;82700;499500;2592300;17478000;127171900;757580300;4226021400;25022461200
47;59300;275600;698800;3969100;7920200;41387900;67596500;210712600
10;108800;436500;2936800;10816600;47989400;210107700;1007370800;5086596400
20;77300;589900;4060800;12829000;154251000;277422300;4035121500;7981862400
20;83600;305700;1447100;7128700;26023100;58787200;279657900;795599100
47;65700;261100;950700;3429000;11154600;32219300;96804600;167411900
39;90000;332300;1174000;4893600;18972000;76106900;213446300;805425600
28;118600;784400;6613100;31895900;367977000;1235037200;26613970200;69427352600
15;73300;429100;3183800;13067100;76379500;332287000;1487509800;7619938700
29;90200;497600;2505200;16331300;61029600;643311500;1530237400;18628055000
12;77000;322700;1824800;9125200;59524100;305900000;2254009800;10222502600
37;156300;656200;4676500;14799100;138550900;296186900;2339270400;5810028900
26;118300;330000;2204700;8627400;60969000;296728200;1250205700;4690290700
29;108200;229100;1278700;5622200;20380800;89917200;411547400;2337515300
27;149400;275900;2140600;3484500;47508700;70706900;787459200;1127939700
26;90700;593800;2847300;24657400;61281100;477024800;899447300;6395303200
18;112400;386500;1935700;10509000;53595800;285557300;947651100;4879706500
28;85200;535200;3782900;18854700;80465000;394976600;2159461300;9833496800
49;57500;170600;348900;1424400;3222400;16094200;22074100;71188000
34;93200;484900;1614900;14182200;53794700;339638100;1515424600;7356216600
21;109100;407900;3467100;8311200;109199700;374879400;2334401100;11765470900
28;88800;277400;1263600;6008300;27259600;117317200;558438000;2152411600
10;40400;185700;785400;1986500;11474800;48561300;277337300;1257861600
32;109400;168600;2453500;3397500;55586900;76245300;586584300;1285790300
29;129400;545600;3556200;16457300;79177500;494565200;2022985400;7994340600
19;92100;372700;1280500;7234400;26465900;154611800;638274100;3456609300
35;97600;275500;1577100;3279000;18383300;35849100;193695800;441876800
11;81700;155700;783300;2124800;14858300;38982600;300805800;1011098700
13;50700;281000;1994100;10638800;55573600;242020500;926564400;4560039400
23;74000;295500;2011800;7181300;40878600;127998400;719819300;1961067200
14;79600;221600;1670600;4253800;31872600;87279900;635810600;2584146900
23;100200;156700;1349700;2279600;20262800;46248400;305904800;747826700
36;103900;350500;2101200;9373000;49639100;195397100;1165113900;2909199700
24;95500;420800;3219700;12823300;92439200;513177900;2752638700;15791030500
48;104100;350400;1524600;8784500;32765800;145249800;501703300;1181154700
15;72100;334600;1271000;6447100;31200600;114325600;675567500;2817488500
23;117800;280000;2061300;8423800;45343200;297805500;1353164700;10652453400
10;83900;344200;1142500;5941600;17019300;71110400;266825300;1503917100
31;143500;323200;4074300;17792400;138914500;443400600;3509306500;10996688500
44;71400;279300;1260000;4234100;23183000;41302200;252658000;543119400
11;85000;238500;1435800;4464000;42062300;113955500;568197300;2277260800
13;51600;234500;887600;3154200;9529500;33442800;133188100;586352800
47;104200;261400;2027000;6637900;34615400;125148300;502802900;1379724500
15;75600;178600;1169600;4680000;24096500;131625000;584135000;3151463600
48;47100;255500;362400;3795000;6940700;37417400;66042000;234152400
35;130600;465500;3597500;16241600;77272400;304797100;1182017400;5181180700
12;111000;570500;3817800;17473900;92286600;382353200;1849439500;9189003800
31;105000;400700;3458800;12954200;71695300;494318700;2268024600;7978700900
25;117300;167400;1262500;2729200;27031900;91691900;617819700;2452792200
21;90800;581200;2648200;11140000;70765500;173676200;799348400;4070744600
25;100900;478700;2364400;8979600;42617700;156842000;672545100;2407780700
24;69200;1134900;1516700;12601800;21103100;172651000;506740800;6814713600
23;61400;268500;1317800;5804800;27916700;133438900;481418300;2197672700
10;66100;243800;1553000;6172100;37784400;126436700;756585300;2576359800
39;105300;296100;1415900;3056800;13125500;27492600;139811300;286773000
16;134700;467400;4800500;13522000;164412200;441119800;4104327600;9965510600
37;75600;206500;809500;3303800;10268600;64073300;117745600;1352796900
45;91600;354800;1523700;4979400;26566800;60709200;338350000;655693100
41;58400;169400;562200;2179500;7015800;23249900;61059400;251525800
31;107800;409400;1057600;2609100;11233600;22446900;103433200;269167800
31;126000;220900;1599700;3866000;23167000;45761800;317727500;550009700
18;93400;484600;1969600;5903900;15306200;74656900;188434600;1257638700
28;99500;333500;2110600;7856700;48641600;160877500;981676900;2610217400
11;57100;255000;915500;3992000;22281700;96265300;497171900;1646446700
20;83800;563100;3354000;18492200;95225200;539840700;1777708100;10492220900
38;127100;266600;1987600;4896200;29062200;82859400;502605500;1429705900
28;118000;397200;2821000;5914100;62702600;126482400;975119400;1801331000
28;89100;299100;3079500;9439000;115905600;313926100;3334666200;10681464800
42;103900;422200;2427700;9753700;32671000;88338500;519097700;720063500
40;115400;540200;2730800;8129500;68538000;121884100;986613500;1534004000
42;72000;129200;621100;1004700;4077500;15422300;62425600;165686100
26;116600;681300;3515000;17916500;107205600;505763300;2745672500;11058881700
48;60500;193200;518000;3626700;4855500;27013500;40435100;96189900
23;96400;447000;2662600;12061700;82095700;368579500;1986768800;12078234400
33;130900;1079100;9493600;83411500;642936900;6015306700;18469043100;407428070800
26;103000;582400;2824000;16082200;57214500;492934800;882748900;7555076600
46;87100;176100;660700;1682000;9765500;24055000;103189500;192426800
25;113700;343800;2762300;6297800;48417300;117982400;877959500;1655139000
16;120300;372700;2804800;7887000;91962400;232213300;2479928900;5990405500
31;96800;507600;2174500;8297000;126222200;527507700;3467521600;10369631900
17;105700;366400;2981700;11262400;105821100;336986800;2872212700;11115925700
28;64100;298000;784300;4969200;29236400;142132800;613195800;2557042700
42;123700;461400;2046300;7581700;45783600;120161600;564788400;1154280000
43;78900;254100;1308600;2044900;17083400;28062400;104638700;169909400
28;131700;713400;4232300;14412500;103497600;247818900;1494511500;2980283200
21;93800;531000;4020700;21859300;118280000;588342200;3265754900;12867179000
