Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
1;68;0;0;0;1;0;1;0;1
1;69;0;0;0;1;0;1;0;1
1;70;0;0;0;1;0;1;0;1
1;71;0;0;0;1;0;1;0;1
1;72;0;0;0;1;0;1;0;1
1;73;0;0;0;1;0;1;0;1
1;74;0;0;0;1;0;1;0;1
1;75;0;0;0;1;0;1;0;1
1;76;0;0;0;1;0;1;0;1
1;77;0;0;0;1;0;1;0;1
1;78;0;0;0;1;0;1;0;1
1;79;0;0;0;1;0;1;0;1
1;80;0;0;0;1;0;1;0;1
1;81;0;0;0;1;0;1;0;1
1;82;0;0;0;1;0;1;0;1
1;83;0;0;0;1;0;1;0;1
1;84;0;0;0;1;0;1;0;1
1;85;0;0;0;1;0;1;0;1
1;86;0;0;0;1;0;1;0;1
1;87;0;0;0;1;0;1;0;1
1;88;0;0;0;1;0;1;0;1
1;89;0;0;0;1;0;1;0;1
1;90;0;0;0;1;0;1;0;1
1;91;0;0;0;1;0;1;0;1
1;92;0;0;0;1;0;1;0;1
1;93;0;0;0;1;0;1;0;1
1;94;0;0;0;1;0;1;0;1
1;95;0;0;0;1;0;1;0;1
1;96;0;0;0;1;0;1;0;1
1;97;0;0;0;1;0;1;0;1
1;98;0;0;0;1;0;1;0;1
1;99;0;0;0;1;0;1;0;1
2;0;0;0;1;0;1;0;1;1
2;1;0;0;1;0;1;0;1;1
2;2;0;0;1;0;1;0;1;1
2;3;0;0;1;0;1;0;1;1
2;4;0;0;1;0;1;0;1;1
2;5;0;0;1;0;1;0;1;1
2;6;0;0;1;0;1;0;1;1
2;7;0;0;1;0;1;0;1;1
2;8;0;0;1;0;1;0;1;1
2;9;0;0;1;0;1;0;1;1
2;10;0;0;1;0;1;0;1;1
2;11;0;0;1;0;1;0;1;1
2;12;0;0;1;0;1;0;1;1
2;13;0;0;1;0;1;0;1;1
2;14;0;0;1;0;1;0;1;1
2;15;0;0;1;0;1;0;1;1
2;16;0;0;1;0;1;0;1;1
2;17;0;0;1;0;1;0;1;1
2;18;0;0;1;0;1;0;1;1
2;19;0;0;1;0;1;0;1;1
2;20;0;0;1;0;1;0;1;1
2;21;0;0;1;0;1;0;1;1
2;22;0;0;1;0;1;0;1;1
2;23;0;0;1;0;1;0;1;1
2;24;0;0;1;0;1;0;1;1
2;25;0;0;1;0;1;0;1;1
2;26;0;0;1;0;1;0;1;1
2;27;0;0;1;0;1;0;1;1
2;28;0;0;1;0;1;0;1;1
2;29;0;0;1;0;1;0;1;1
2;30;0;0;1;0;1;0;1;1
2;31;0;0;1;0;1;0;1;1
2;32;0;0;1;0;1;0;1;1
2;33;0;0;1;0;1;0;1;1
2;34;0;0;1;0;1;0;1;1
2;35;0;0;1;0;1;0;1;1
2;36;0;0;1;0;1;0;1;1
2;37;0;0;1;0;1;0;1;1
2;38;0;0;1;0;1;0;1;1
2;39;0;0;1;0;1;0;1;1
2;40;0;0;1;0;1;0;1;1
2;41;0;0;1;0;1;0;1;1
2;42;0;0;1;0;1;0;1;1
2;43;0;0;1;0;1;0;1;1
2;44;0;0;1;0;1;0;1;1
2;45;0;0;1;0;1;0;1;1
2;46;0;0;1;0;1;0;1;1
2;47;0;0;1;0;1;0;1;1
2;48;0;0;1;0;1;0;1;1
2;49;0;0;1;0;1;0;1;1
2;50;0;0;1;0;1;0;1;1
2;51;0;0;1;0;1;0;1;1
2;52;0;0;1;0;1;0;1;1
2;53;0;0;1;0;1;0;1;1
2;54;0;0;1;0;1;0;1;1
2;55;0;0;1;0;1;0;1;1
2;56;0;0;1;0;1;0;1;1
2;57;0;0;1;0;1;0;1;1
2;58;0;0;1;0;1;0;1;1
2;59;0;0;1;0;1;0;1;1
2;60;0;0;1;0;1;0;1;1
2;61;0;0;1;0;1;0;1;1
2;62;0;0;1;0;1;0;1;1
2;63;0;0;1;0;1;0;1;1
2;64;0;0;1;0;1;0;1;1
2;65;0;0;1;0;1;0;1;1
2;66;0;0;1;0;1;0;1;1
2;67;0;0;1;0;1;0;1;1
2;68;0;0;1;0;1;0;1;1
2;69;0;0;1;0;1;0;1;1
2;70;0;0;1;0;1;0;1;1
2;71;0;0;1;0;1;0;1;1
2;72;0;0;1;0;1;0;1;1
2;73;0;0;1;0;1;0;1;1
2;74;0;0;1;0;1;0;1;1
2;75;0;0;1;0;1;0;1;1
2;76;0;0;1;0;1;0;1;1
2;77;0;0;1;0;1;0;1;1
2;78;0;0;1;0;1;0;1;1
2;79;0;0;1;0;1;0;1;1
2;80;0;0;1;0;1;0;1;1
2;81;0;0;1;0;1;0;1;1
2;82;0;0;1;0;1;0;1;1
2;83;0;0;1;0;1;0;1;1
2;84;0;0;1;0;1;0;1;1
2;85;0;0;1;0;1;0;1;1
2;86;0;0;1;0;1;0;1;1
2;87;0;0;1;0;1;0;1;1
2;88;0;0;1;0;1;0;1;1
2;89;0;0;1;0;1;0;1;1
2;90;0;0;1;0;1;0;1;1
2;91;0;0;1;0;1;0;1;1
2;92;0;0;1;0;1;0;1;1
2;93;0;0;1;0;1;0;1;1
2;94;0;0;1;0;1;0;1;1
2;95;0;0;1;0;1;0;1;1
2;96;0;0;1;0;1;0;1;1
2;97;0;0;1;0;1;0;1;1
2;98;0;0;1;0;1;0;1;1
2;99;0;0;1;0;1;0;1;1
3;0;0;0;0;1;0;1;1;1
3;1;0;0;0;1;0;1;1;1
3;2;0;0;0;1;0;1;1;1
3;3;0;0;0;1;0;1;1;1
3;4;0;0;0;1;0;1;1;1
3;5;0;0;0;1;0;1;1;1
3;6;0;1;0;1;0;1;1;1
3;7;0;1;0;1;0;1;1;1
3;8;0;0;0;1;0;1;1;1
3;9;0;1;0;1;0;1;1;1
3;10;0;0;0;1;0;1;1;1
3;11;0;0;0;1;0;1;1;1
3;12;0;0;0;1;0;1;1;1
3;13;0;1;0;1;0;1;1;1
3;14;0;0;0;1;0;1;1;1
3;15;0;1;0;1;0;1;1;1
3;16;0;0;0;1;0;1;1;1
3;17;0;0;0;1;0;1;1;1
3;18;0;1;0;1;0;1;1;1
3;19;0;0;0;1;0;1;1;1
3;20;0;1;0;1;0;1;1;1
3;21;0;0;0;1;0;1;1;1
3;22;0;0;0;1;0;1;1;1
3;23;0;1;0;1;0;1;1;1
3;24;0;1;0;1;0;1;1;1
3;25;0;1;0;1;0;1;1;1
3;26;0;0;0;1;0;1;1;1
3;27;0;0;0;1;0;1;1;1
3;28;0;1;0;1;0;1;1;1
3;29;0;1;0;1;0;1;1;1
3;30;0;0;0;1;0;1;1;1
3;31;0;1;0;1;0;1;1;1
3;32;0;0;0;1;0;1;1;1
3;33;0;1;0;1;0;1;1;1
3;34;0;0;0;1;0;1;1;1
3;35;0;1;0;1;0;1;1;1
3;36;0;0;0;1;0;1;1;1
3;37;0;1;0;1;0;1;1;1
3;38;0;1;0;1;0;1;1;1
3;39;0;1;0;1;0;1;1;1
3;40;0;0;0;1;0;1;1;1
3;41;0;1;0;1;0;1;1;1
3;42;0;0;0;1;0;1;1;1
3;43;0;0;0;1;0;1;1;1
3;44;0;1;0;1;0;1;1;1
3;45;0;0;0;1;0;1;1;1
3;46;0;0;0;1;0;1;1;1
3;47;0;0;0;1;0;1;1;1
3;48;0;0;0;1;0;1;1;1
3;49;0;1;0;1;0;1;1;1
3;50;0;0;0;1;0;1;1;1
3;51;0;0;0;1;0;1;1;1
3;52;0;0;0;1;0;1;1;1
3;53;0;1;0;1;0;1;1;1
3;54;0;0;0;1;0;1;1;1
3;55;0;0;0;1;0;1;1;1
3;56;0;1;0;1;0;1;1;1
3;57;0;1;0;1;0;1;1;1
3;58;0;1;0;1;0;1;1;1
3;59;0;0;0;1;0;1;1;1
3;60;0;0;0;1;0;1;1;1
3;61;0;0;0;1;0;1;1;1
3;62;0;0;0;1;0;1;1;1
3;63;0;0;0;1;0;1;1;1
3;64;0;0;0;1;0;1;1;1
3;65;0;1;0;1;0;1;1;1
3;66;0;0;0;1;0;1;1;1
3;67;0;1;0;1;0;1;1;1
3;68;0;0;0;1;0;1;1;1
3;69;0;0;0;1;0;1;1;1
3;70;0;0;0;1;0;1;1;1
3;71;0;0;0;1;0;1;1;1
3;72;0;1;0;1;0;1;1;1
3;73;0;0;0;1;0;1;1;1
3;74;0;0;0;1;0;1;1;1
3;75;0;0;0;1;0;1;1;1
3;76;0;0;0;1;0;1;1;1
3;77;0;0;0;1;0;1;1;1
3;78;0;1;0;1;0;1;1;1
3;79;0;0;0;1;0;1;1;1
3;80;0;0;0;1;0;1;1;1
3;81;0;1;0;1;0;1;1;1
3;82;0;0;0;1;0;1;1;1
3;83;0;1;0;1;0;1;1;1
3;84;0;0;0;1;0;1;1;1
3;85;0;0;0;1;0;1;1;1
3;86;0;0;0;1;0;1;1;1
3;87;0;1;0;1;0;1;1;1
3;88;0;0;0;1;0;1;1;1
3;89;0;1;0;1;0;1;1;1
3;90;0;0;0;1;0;1;1;1
3;91;0;1;0;1;0;1;1;1
3;92;0;0;0;1;0;1;1;1
3;93;0;1;0;1;0;1;1;1
3;94;0;0;0;1;0;1;1;1
3;95;0;0;0;1;0;1;1;1
3;96;0;0;0;1;0;1;1;1
3;97;0;1;0;1;0;1;1;1
3;98;0;0;0;1;0;1;1;1
3;99;0;0;0;1;0;1;1;1
4;0;1;0;1;0;1;1;2;18
4;1;1;0;1;0;1;1;2;19
4;2;0;0;1;0;1;1;2;21
4;3;0;0;1;0;1;1;1;21
4;4;0;0;1;0;1;1;2;21
4;5;1;0;1;1;1;1;1;19
4;6;1;0;1;0;1;1;2;19
4;7;0;0;1;0;1;1;2;21
4;8;1;1;1;1;1;1;1;18
4;9;1;0;1;0;1;1;1;17
4;10;1;0;1;0;1;1;2;18
4;11;0;0;1;0;1;1;1;21
4;12;1;0;1;0;1;1;1;18
4;13;1;0;1;0;1;1;2;20
4;14;1;0;1;0;1;1;2;20
4;15;1;0;1;0;1;1;2;19
4;16;1;0;1;0;1;1;2;20
4;17;1;0;1;0;1;1;2;20
4;18;1;0;1;0;1;1;2;19
4;19;1;0;1;0;1;1;2;18
4;20;1;0;1;0;1;1;2;20
4;21;1;0;1;0;1;1;2;19
4;22;1;0;1;0;1;1;2;19
4;23;1;0;1;0;1;1;1;17
4;24;1;0;1;0;1;1;1;18
4;25;0;0;1;0;1;1;2;21
4;26;1;0;1;1;1;1;1;19
4;27;1;0;1;0;1;1;2;20
4;28;1;0;1;0;1;1;1;18
4;29;1;1;1;1;1;1;1;18
4;30;0;0;1;0;1;1;2;21
4;31;1;0;1;0;1;1;2;20
4;32;1;0;1;0;1;1;1;17
4;33;0;0;1;0;1;1;2;21
4;34;1;0;1;0;1;1;2;18
4;35;0;0;1;0;1;1;2;21
4;36;1;0;1;0;1;1;2;20
4;37;1;0;1;0;1;1;2;19
4;38;1;0;1;1;1;1;1;19
4;39;1;0;1;0;1;1;2;20
4;40;1;0;1;0;1;1;1;17
4;41;1;1;1;1;1;1;1;18
4;42;1;0;1;0;1;1;2;20
4;43;1;0;1;0;1;1;1;17
4;44;1;0;1;1;1;1;1;19
4;45;1;0;1;0;1;1;1;18
4;46;0;0;1;0;1;1;2;21
4;47;1;0;1;0;1;1;1;18
4;48;1;0;1;0;1;1;2;20
4;49;1;0;1;0;1;1;2;18
4;50;1;1;1;1;1;1;1;18
4;51;0;0;1;0;1;1;2;21
4;52;1;1;1;1;1;1;1;18
4;53;0;0;1;0;1;1;1;21
4;54;1;0;1;1;1;1;1;19
4;55;1;0;1;0;1;1;2;18
4;56;1;0;1;0;1;1;1;18
4;57;1;0;1;1;1;1;1;19
4;58;1;0;1;0;1;1;1;18
4;59;1;0;1;0;1;1;1;18
4;60;1;0;1;0;1;1;1;18
4;61;1;0;1;1;1;1;1;19
4;62;1;0;1;0;1;1;2;18
4;63;1;0;1;0;1;1;2;18
4;64;1;0;1;0;1;1;1;17
4;65;1;1;1;1;1;1;1;18
4;66;1;0;1;0;1;1;2;20
4;67;1;0;1;1;1;1;1;19
4;68;1;0;1;0;1;1;1;18
4;69;1;0;1;1;1;1;1;19
4;70;1;0;1;0;1;1;2;20
4;71;1;0;1;0;1;1;1;18
4;72;0;0;1;0;1;1;1;21
4;73;1;0;1;1;1;1;1;19
4;74;1;1;1;1;1;1;1;18
4;75;1;0;1;0;1;1;2;20
4;76;1;0;1;0;1;1;2;20
4;77;1;0;1;0;1;1;1;17
4;78;1;0;1;0;1;1;1;18
4;79;1;0;1;0;1;1;2;19
4;80;1;0;1;0;1;1;1;18
4;81;1;0;1;0;1;1;2;18
4;82;1;0;1;1;1;1;1;19
4;83;1;0;1;0;1;1;2;20
4;84;1;0;1;0;1;1;2;20
4;85;1;0;1;0;1;1;1;17
4;86;0;0;1;0;1;1;2;21
4;87;1;0;1;0;1;1;2;20
4;88;1;0;1;0;1;1;1;18
4;89;1;0;1;0;1;1;2;19
4;90;1;1;1;1;1;1;1;18
4;91;1;0;1;0;1;1;2;19
4;92;1;0;1;0;1;1;2;18
4;93;1;1;1;1;1;1;1;18
4;94;1;0;1;0;1;1;1;18
4;95;1;0;1;0;1;1;1;18
4;96;1;0;1;1;1;1;1;19
4;97;1;1;1;1;1;1;1;18
4;98;1;0;1;0;1;1;1;18
4;99;1;0;1;0;1;1;1;17
5;0;0;1;0;1;0;2;18;-13
5;1;0;1;0;1;1;1;19;-14
5;2;0;1;0;1;1;1;18;-15
5;3;1;1;1;1;1;1;17;-15
5;4;0;1;0;1;0;1;21;-11
5;5;0;1;0;1;1;1;19;-14
5;6;0;1;0;1;1;1;17;-16
5;7;0;1;0;1;1;1;17;-16
5;8;1;1;1;1;1;1;18;-15
5;9;0;1;0;1;0;1;19;-13
5;10;0;1;0;1;0;2;18;-13
5;11;0;1;0;1;0;1;18;-14
5;12;0;1;0;1;0;2;19;-12
5;13;0;1;0;1;1;1;18;-14
5;14;0;1;0;1;0;1;17;-16
5;15;0;1;0;1;1;1;19;-14
5;16;0;1;0;1;0;1;18;-14
5;17;1;1;1;1;1;1;17;-15
5;18;1;1;1;1;1;1;17;-15
5;19;0;1;0;1;1;1;18;-14
5;20;0;1;0;1;1;1;18;-14
5;21;0;1;0;1;0;1;18;-15
5;22;1;1;1;1;1;1;18;-15
5;23;0;1;0;1;1;1;16;-17
5;24;0;1;0;1;1;1;16;-17
5;25;0;1;0;1;1;1;18;-14
5;26;0;1;0;1;0;1;18;-15
5;27;0;1;0;1;1;1;19;-13
5;28;0;1;0;1;1;1;17;-16
5;29;0;1;0;1;1;1;18;-14
5;30;0;1;0;1;1;1;18;-14
5;31;0;1;0;1;1;1;18;-14
5;32;0;1;0;1;0;1;19;-14
5;33;0;1;0;1;0;2;20;-12
5;34;0;1;0;1;1;1;18;-14
5;35;0;1;0;1;0;1;18;-15
5;36;0;1;0;1;1;1;17;-16
5;37;1;1;1;1;1;1;18;-15
5;38;0;1;0;1;1;1;19;-14
5;39;0;1;0;1;1;2;20;-11
5;40;0;1;0;1;0;2;20;-12
5;41;0;1;0;1;1;1;18;-14
5;42;0;1;0;1;1;1;18;-14
5;43;0;1;0;1;1;1;18;-14
5;44;0;1;1;1;1;1;16;-17
5;45;0;1;0;1;0;1;19;-13
5;46;0;1;0;1;0;1;19;-14
5;47;0;1;1;1;1;1;19;-13
5;48;0;1;0;1;0;1;18;-15
5;49;0;1;0;1;1;1;18;-15
5;50;0;1;0;1;1;2;20;-11
5;51;0;1;1;1;1;1;16;-16
5;52;0;1;0;1;1;2;17;-14
5;53;0;1;0;1;1;1;18;-14
5;54;0;1;0;1;1;1;17;-15
5;55;1;1;1;1;1;1;17;-15
5;56;0;0;0;1;1;1;19;-14
5;57;0;1;0;1;1;2;17;-14
5;58;0;1;0;1;0;1;18;-15
5;59;0;1;0;1;0;1;18;-15
5;60;1;1;1;1;1;1;18;-15
5;61;0;1;0;1;1;1;17;-16
5;62;0;1;0;1;1;1;18;-14
5;63;0;1;0;1;1;1;16;-17
5;64;0;1;0;1;1;1;18;-14
5;65;0;1;0;1;1;1;17;-17
5;66;0;1;0;1;1;1;18;-14
5;67;0;1;0;1;0;1;17;-16
5;68;0;1;0;1;1;1;17;-16
5;69;0;1;0;1;1;2;17;-14
5;70;0;1;0;1;1;1;19;-13
5;71;0;1;0;1;1;1;17;-16
5;72;0;1;1;1;1;1;19;-13
5;73;0;1;0;1;1;1;19;-14
5;74;0;1;1;1;1;1;17;-17
5;75;0;1;0;1;1;1;19;-13
5;76;0;1;0;1;1;1;18;-15
5;77;0;1;0;1;1;1;18;-14
5;78;0;1;0;1;1;1;18;-14
5;79;0;1;0;1;0;2;19;-13
5;80;0;1;0;1;1;1;18;-14
5;81;0;1;0;1;0;1;18;-15
5;82;0;1;1;1;1;1;16;-17
5;83;0;1;1;1;1;1;19;-13
5;84;0;1;0;1;0;1;19;-14
5;85;0;1;0;1;1;1;19;-14
5;86;0;1;1;1;1;1;19;-13
5;87;0;1;0;1;0;1;21;-11
5;88;0;1;0;1;1;1;19;-13
5;89;0;1;0;1;0;2;18;-13
5;90;0;1;0;1;1;1;18;-14
5;91;0;1;0;1;1;1;18;-14
5;92;0;1;0;1;1;1;18;-15
5;93;0;1;0;1;1;1;18;-14
5;94;1;1;1;1;1;1;17;-15
5;95;0;1;0;1;1;1;17;-14
5;96;0;1;0;1;0;1;17;-15
5;97;0;1;0;1;0;1;18;-13
5;98;0;1;0;1;1;1;18;-14
5;99;0;1;0;1;0;2;19;-13
6;0;1;1;1;1;2;20;-12;21
6;1;1;1;1;1;2;19;-12;19
6;2;1;1;1;1;1;20;-11;20
6;3;1;1;1;1;1;17;-16;17
6;4;1;1;1;1;1;20;-12;20
6;5;1;0;1;0;2;21;-10;21
6;6;1;0;1;1;1;19;-13;19
6;7;1;0;1;1;2;20;-11;21
6;8;1;1;1;1;1;20;-13;21
6;9;0;1;1;1;1;19;-14;19
6;10;1;0;1;1;1;22;-10;22
6;11;1;1;2;1;2;20;-11;21
6;12;1;0;1;1;1;22;-10;22
6;13;1;1;1;1;1;18;-14;19
6;14;1;0;1;1;2;21;-11;21
6;15;1;0;1;1;2;19;-11;20
6;16;1;1;1;1;2;19;-12;19
6;17;1;1;1;1;2;17;-15;18
6;18;1;1;1;1;2;20;-12;20
6;19;1;0;1;1;2;21;-10;21
6;20;1;0;1;1;1;19;-13;19
6;21;1;0;1;1;2;20;-11;21
6;22;1;0;1;0;2;20;-11;20
6;23;1;0;1;1;1;19;-13;20
6;24;1;0;1;1;2;20;-11;20
6;25;1;0;1;1;1;20;-11;20
6;26;1;0;1;1;1;20;-11;20
6;27;1;0;1;1;2;21;-10;21
6;28;1;1;1;1;2;17;-15;18
6;29;1;1;1;1;2;20;-12;20
6;30;1;1;1;1;1;19;-14;19
6;31;1;1;1;1;1;18;-15;18
6;32;1;0;1;1;2;22;-7;23
6;33;1;0;1;1;2;22;-5;22
6;34;1;1;1;1;1;19;-14;19
6;35;1;0;1;1;2;18;-14;18
6;36;1;0;1;1;1;21;-10;21
6;37;1;0;1;1;2;19;-12;20
6;38;1;1;1;1;2;19;-13;20
6;39;1;1;1;1;1;18;-15;18
6;40;1;0;1;1;1;22;-9;23
6;41;1;1;1;1;1;21;-12;21
6;42;1;1;1;1;1;18;-14;18
6;43;1;1;1;1;1;20;-12;21
6;44;1;1;1;1;1;18;-15;18
6;45;1;1;1;1;1;18;-14;18
6;46;1;1;1;1;1;18;-15;18
6;47;1;1;1;1;1;18;-14;18
6;48;1;0;1;1;2;19;-14;19
6;49;1;0;1;1;2;18;-14;18
6;50;1;0;1;1;2;18;-14;18
6;51;1;1;1;1;2;18;-14;19
6;52;1;1;1;1;1;18;-15;18
6;53;1;0;1;1;1;20;-11;20
6;54;1;0;1;1;1;20;-11;20
6;55;1;1;1;1;1;18;-15;18
6;56;1;0;1;1;2;19;-12;19
6;57;1;1;1;1;1;19;-13;19
6;58;1;1;1;1;2;18;-13;19
6;59;1;0;1;1;1;19;-12;19
6;60;1;1;1;1;1;18;-14;19
6;61;1;0;2;0;2;20;-12;20
6;62;1;0;1;1;1;21;-10;22
6;63;1;0;1;1;1;20;-12;21
6;64;1;0;1;1;2;21;-10;21
6;65;1;0;1;1;1;19;-14;19
6;66;1;1;1;1;1;18;-14;18
6;67;1;1;1;1;2;19;-14;19
6;68;1;1;1;1;1;20;-11;20
6;69;1;1;1;1;1;21;-12;21
6;70;1;1;1;1;1;18;-15;18
6;71;1;0;1;1;2;23;-9;23
6;72;1;0;1;1;2;21;-9;21
6;73;1;1;1;1;1;19;-13;19
6;74;1;1;1;1;1;20;-12;21
6;75;1;0;1;1;1;21;-10;22
6;76;1;0;1;1;2;18;-14;18
6;77;1;1;1;1;1;20;-13;20
6;78;1;0;1;1;2;11;-18;12
6;79;1;1;1;1;1;21;-12;21
6;80;1;0;1;1;1;20;-12;20
6;81;1;1;1;1;2;21;-10;22
6;82;1;1;1;1;1;18;-15;18
6;83;1;1;1;1;1;21;-12;21
6;84;1;1;1;1;1;19;-14;19
6;85;1;1;1;1;2;19;-14;19
6;86;1;1;1;1;1;20;-12;21
6;87;1;0;1;1;1;20;-12;20
6;88;1;1;1;1;1;19;-13;19
6;89;1;1;1;1;2;21;-11;21
6;90;1;0;1;1;2;21;-9;21
6;91;1;1;1;1;1;20;-13;21
6;92;1;1;1;1;1;18;-13;19
6;93;1;0;1;1;2;22;-7;22
6;94;1;0;1;1;2;20;-10;20
6;95;1;1;1;1;2;18;-14;19
6;96;1;1;1;1;1;20;-11;20
6;97;1;1;1;1;1;17;-15;17
6;98;1;0;1;1;2;19;-13;19
6;99;1;1;1;1;2;19;-13;19
7;0;0;1;0;2;17;-14;18;-13
7;1;0;1;1;1;19;-12;20;-11
7;2;0;1;1;1;17;-16;18;-15
7;3;0;1;1;1;18;-16;18;-15
7;4;0;1;0;1;20;-11;20;-11
7;5;0;1;0;1;20;-12;20;-12
7;6;0;1;0;2;19;-12;20;-11
7;7;0;1;0;1;19;-14;19;-14
7;8;1;1;1;1;11;-18;11;-18
7;9;0;1;0;1;17;-14;18;-14
7;10;0;1;0;1;22;-10;22;-10
7;11;0;1;1;1;11;-20;12;-20
7;12;1;1;1;1;18;-15;19;-15
7;13;0;1;1;1;18;-15;18;-15
7;14;0;1;0;1;21;-11;21;-10
7;15;1;1;1;1;17;-16;17;-15
7;16;0;1;0;1;20;-12;20;-11
7;17;0;1;0;1;18;-14;19;-13
7;18;0;1;1;1;19;-13;19;-13
7;19;0;1;0;1;19;-13;19;-13
7;20;1;1;1;1;17;-16;17;-15
7;21;1;1;1;1;18;-14;19;-14
7;22;0;1;1;1;16;-18;16;-17
7;23;0;1;0;1;15;-15;15;-14
7;24;0;1;0;1;15;-15;16;-15
7;25;0;1;1;1;17;-16;18;-15
7;26;0;1;0;2;13;-17;14;-15
7;27;1;1;1;1;18;-15;19;-14
7;28;1;1;0;1;15;-16;16;-17
7;29;0;1;1;1;19;-13;19;-13
7;30;0;2;1;2;18;-13;18;-13
7;31;0;1;0;1;19;-14;19;-13
7;32;0;1;1;1;19;-14;20;-13
7;33;0;1;0;1;17;-15;18;-15
7;34;0;1;1;1;16;-17;17;-17
7;35;0;1;1;2;18;-13;19;-12
7;36;0;1;1;1;15;-17;16;-17
7;37;0;1;0;1;19;-11;20;-11
7;38;0;1;1;1;19;-14;19;-14
7;39;0;1;1;1;13;-20;14;-20
7;40;0;1;0;1;20;-12;20;-12
7;41;0;1;1;1;8;-20;7;-22
7;42;0;1;0;1;16;-15;15;-15
7;43;0;1;0;2;24;-3;24;-4
7;44;1;1;1;1;18;-14;19;-14
7;45;0;1;1;1;18;-15;18;-15
7;46;0;1;0;1;19;-14;19;-14
7;47;1;1;1;1;17;-16;17;-15
7;48;0;1;1;1;19;-14;19;-14
7;49;1;1;1;1;18;-13;19;-12
7;50;0;1;1;1;11;-20;11;-19
7;51;0;1;1;1;17;-16;18;-15
7;52;0;1;1;1;19;-13;19;-13
7;53;0;1;1;1;16;-17;17;-17
7;54;0;1;0;1;19;-13;19;-13
7;55;0;1;0;1;20;-12;20;-12
7;56;0;1;0;2;18;-14;18;-14
7;57;1;1;1;1;16;-17;16;-17
7;58;0;1;0;1;21;-9;21;-9
7;59;0;1;0;1;20;-12;21;-12
7;60;0;1;0;1;19;-13;19;-13
7;61;1;0;1;1;11;-19;10;-17
7;62;1;1;1;1;17;-17;18;-16
7;63;0;1;1;1;19;-12;20;-12
7;64;1;1;1;1;15;-18;15;-18
7;65;0;1;1;1;18;-15;18;-14
7;66;1;1;1;1;17;-15;18;-14
7;67;0;1;0;2;20;-12;20;-12
7;68;0;1;0;2;18;-12;19;-13
7;69;0;1;1;2;17;-15;18;-14
7;70;1;0;1;1;18;-16;18;-14
7;71;0;1;1;1;16;-17;16;-16
7;72;0;1;1;1;15;-18;16;-18
7;73;0;1;0;1;19;-14;19;-14
7;74;0;1;0;1;18;-14;18;-14
