Avancement;Indice Position;Profondeur 1;Profondeur 2;Profondeur 3;Profondeur 4;Profondeur 5;Profondeur 6;Profondeur 7;Profondeur 8
16;86;-9;22;-7;23;-6;23;-5;23
16;87;-7;23;-7;23;-6;23;-5;23
16;88;6;28;9;34;13;41;17;42
16;89;-10;15;-9;16;-3;20;-1;23
16;90;-19;16;-18;17;-18;17;-18;17
16;91;-8;26;0;30;2;30;4;32
16;92;-13;20;-12;21;-11;22;-11;22
16;93;-11;21;-11;21;-10;21;-9;21
16;94;-11;20;-10;20;-10;21;-9;22
16;95;-15;13;-15;12;-16;12;-16;12
16;96;-11;20;-9;20;-9;20;-8;20
16;97;-7;24;-7;24;-6;24;-5;25
16;98;-11;21;-11;21;-11;21;-10;22
16;99;-14;15;-15;13;-13;13;-13;16
17;0;19;-10;21;-10;22;-10;23;-10
17;1;21;-4;22;-2;25;-1;26;1
17;2;10;-10;13;-9;14;-8;15;-9
17;3;10;-20;9;-20;7;-22;7;-23
17;4;18;-10;16;-10;17;-12;16;-10
17;5;15;-10;15;-10;17;-9;17;-8
17;6;25;-3;28;-3;28;-2;29;-1
17;7;20;-11;20;-11;20;-11;22;-10
17;8;22;-8;20;-10;22;-10;23;-9
17;9;15;-14;12;-15;11;-17;11;-19
17;10;26;-3;24;-4;25;-4;25;-1
17;11;19;-9;19;-8;19;-8;19;-8
17;12;34;9;37;12;39;14;39;20
17;13;13;-15;15;-10;16;-9;16;-8
17;14;27;0;33;4;30;1;27;0
17;15;14;-19;15;-18;16;-17;16;-16
17;16;23;-2;23;-2;22;-2;22;-2
17;17;16;-17;11;-17;11;-16;12;-15
17;18;17;-13;17;-11;18;-11;18;-10
17;19;10;-20;11;-20;12;-20;12;-18
17;20;19;-11;21;-11;21;-10;21;-9
17;21;16;-17;16;-16;16;-15;16;-16
17;22;19;-4;18;-6;18;-6;19;-6
17;23;15;-16;7;-21;6;-21;5;-22
17;24;19;-14;19;-13;22;-12;21;-12
17;25;12;-16;13;-15;13;-16;12;-17
17;26;14;-14;11;-15;12;-15;13;-14
17;27;16;-16;17;-15;17;-14;18;-14
17;28;18;-13;19;-12;20;-10;20;-10
17;29;24;-5;22;-5;23;-7;22;-6
17;30;19;-12;19;-13;19;-12;20;-12
17;31;27;-4;28;-4;28;-3;28;-2
17;32;16;-14;17;-12;17;-11;19;-10
17;33;16;-13;18;-11;17;-10;18;-11
17;34;20;-15;19;-14;18;-13;19;-12
17;35;15;-16;13;-16;14;-16;12;-17
17;36;12;-14;13;-15;13;-15;13;-15
17;37;16;-16;17;-15;17;-16;15;-15
17;38;21;-6;20;-4;21;-4;22;-5
17;39;19;-7;20;-6;20;-7;20;-7
17;40;17;-13;18;-13;18;-12;19;-10
17;41;19;-13;21;-12;21;-11;22;-11
17;42;21;-11;21;-11;21;-11;21;-10
17;43;15;-18;15;-17;16;-16;16;-14
17;44;16;-14;17;-15;18;-15;19;-14
17;45;15;-11;17;-8;16;-7;18;-5
17;46;-3;-25;-1;-26;-1;-26;-1;-26
17;47;17;-17;14;-16;14;-17;15;-15
17;48;20;-10;20;-10;20;-9;20;-8
17;49;15;-14;16;-13;18;-13;17;-12
17;50;5;-27;0;-30;-24;-30;-27;-31
17;51;6;-22;7;-21;7;-20;8;-19
17;52;21;-9;22;-9;22;-9;23;-9
17;53;18;-14;19;-14;19;-14;19;-13
17;54;11;-20;12;-17;15;-13;17;-11
17;55;13;-17;14;-17;14;-16;14;-14
17;56;17;-6;18;-7;18;-5;18;-5
17;57;24;-2;27;-1;26;1;26;2
17;58;19;-13;19;-10;19;-10;20;-9
17;59;24;0;25;-1;26;-1;26;0
17;60;17;-15;17;-15;17;-15;17;-15
17;61;14;-14;13;-15;12;-14;11;-15
17;62;18;-13;17;-12;16;-13;14;-13
17;63;16;-16;15;-16;15;-17;16;-17
17;64;9;-19;7;-19;5;-20;6;-20
17;65;-1;-21;5;-16;5;-18;5;-18
17;66;19;-14;19;-14;19;-13;19;-12
17;67;0;-30;2;-30;2;-29;3;-26
17;68;8;-19;8;-20;7;-21;6;-22
17;69;11;-20;13;-16;13;-15;12;-16
17;70;22;-5;22;-5;22;-5;21;-5
17;71;20;-8;20;-8;22;-8;21;-7
17;72;19;-9;21;-9;21;-7;23;-6
17;73;15;-15;15;-14;16;-12;16;-12
17;74;24;-7;24;-6;24;-6;25;-6
17;75;20;-10;21;-10;23;-8;22;-7
17;76;16;-12;17;-13;18;-12;18;-10
17;77;20;-6;27;-3;28;-2;30;0
17;78;20;-9;21;-6;25;-5;27;-3
17;79;11;-14;14;-13;15;-14;15;-12
17;80;0;-31;1;-29;2;-27;2;-26
17;81;19;-9;19;-8;18;-7;21;-6
17;82;12;-14;13;-13;13;-13;13;-13
17;83;24;-7;25;-7;25;-6;25;-5
17;84;22;-10;22;-10;21;-9;21;-8
17;85;11;-18;12;-18;12;-18;13;-18
17;86;20;-13;20;-12;20;-12;20;-11
17;87;19;-12;21;-13;21;-13;21;-12
17;88;-2;-27;-5;-30;-3;-28;-1;-26
17;89;17;-16;17;-16;18;-15;19;-14
17;90;21;-12;21;-12;22;-11;21;-11
17;91;11;-22;12;-21;11;-22;11;-21
17;92;21;-11;22;-11;22;-11;21;-10
17;93;24;-7;25;-5;25;-4;26;-3
17;94;2;-23;4;-24;4;-24;5;-24
17;95;11;-23;11;-22;5;-22;5;-22
17;96;14;-16;13;-19;10;-22;10;-19
17;97;15;-16;11;-18;11;-18;11;-18
17;98;17;-14;18;-13;18;-11;19;-11
17;99;19;-14;17;-12;18;-13;17;-11
18;0;-15;11;-17;10;-16;13;-17;10
18;1;-20;11;-16;12;-15;13;-16;14
18;2;-9;15;-11;14;-12;14;-12;14
18;3;-10;23;-9;24;-8;25;-7;25
18;4;-15;20;-14;20;-14;20;-13;20
18;5;-14;17;-14;17;-14;18;-14;19
18;6;-7;25;-5;26;-3;27;0;28
18;7;-12;19;-11;19;-11;19;-10;18
18;8;-12;19;-12;19;-11;20;-11;20
18;9;-5;17;-8;18;-8;17;-9;18
18;10;-9;21;-8;24;-7;27;-5;29
18;11;-14;18;-14;18;-13;18;-12;18
18;12;-13;23;-10;22;-9;21;-9;20
18;13;3;29;4;31;6;32;9;33
18;14;-9;23;-7;23;-7;23;-6;24
18;15;-8;22;-6;23;-6;24;-4;26
18;16;-9;21;-8;21;-8;22;-8;23
18;17;-10;16;-12;16;-11;17;-10;16
18;18;-6;23;-7;23;-5;22;-5;24
18;19;-11;20;-11;20;-12;21;-12;21
18;20;-4;26;-1;27;4;31;5;32
18;21;-17;8;-17;9;-18;8;-19;8
18;22;-2;19;-2;19;-4;19;-3;19
18;23;-13;15;-13;16;-12;17;-10;18
18;24;-18;12;-19;12;-19;12;-19;12
18;25;-11;20;-12;20;-10;20;-10;20
18;26;-18;15;-18;15;-17;16;-16;18
18;27;1;27;0;28;0;27;0;28
18;28;-11;13;-14;9;-14;8;-13;9
18;29;0;28;1;30;3;33;6;36
18;30;-12;25;-2;27;0;28;1;30
18;31;-12;20;-11;20;-10;19;-10;20
18;32;-13;18;-13;19;-12;20;-11;21
18;33;-10;19;-7;20;-6;20;-5;21
18;34;-5;24;-4;24;-5;25;-2;26
18;35;-9;22;-7;25;-6;26;-3;26
18;36;3;27;1;28;2;29;4;32
18;37;-13;20;-11;22;-10;22;-8;24
18;38;-3;26;0;28;1;31;4;32
18;39;-3;28;-2;28;0;28;0;29
18;40;-10;19;-3;26;-2;26;-1;28
18;41;-18;20;-16;20;-16;20;-16;20
18;42;6;30;5;30;6;33;8;35
18;43;-14;18;-14;18;-13;19;-12;19
18;44;-15;17;-14;17;-14;17;-14;17
18;45;-15;12;-16;11;-16;15;-15;14
18;46;-8;21;-2;24;0;25;1;25
18;47;-5;25;-4;25;3;30;5;33
18;48;-13;18;-12;17;-10;19;-10;19
18;49;-13;20;-11;19;-9;18;-9;18
18;50;-12;21;-11;21;-11;21;-10;21
18;51;-5;21;-5;22;-5;21;-4;21
18;52;0;26;2;31;4;32;6;34
18;53;-8;23;-6;24;-5;24;-3;24
18;54;-12;15;-13;15;-11;16;-10;17
18;55;-17;11;-17;12;-17;12;-16;12
18;56;-18;15;-18;14;-18;14;-18;15
18;57;-14;16;-12;16;-12;15;-12;15
18;58;6;32;5;31;6;33;8;34
18;59;-10;24;-8;25;-7;25;-5;26
18;60;-2;24;-2;23;-1;25;0;24
18;61;-8;23;-6;24;-5;24;-4;25
18;62;-18;15;-18;16;-17;15;-16;16
18;63;-11;15;-8;19;-7;21;-6;21
18;64;-11;20;-13;20;-13;20;-13;21
18;65;0;32;0;31;2;31;3;31
18;66;-21;12;-20;12;-21;11;-19;11
18;67;-11;16;-11;13;-13;12;-13;12
18;68;-10;18;-10;19;-9;20;-8;21
18;69;-2;27;-1;27;0;27;1;28
18;70;-13;21;-13;21;-12;22;-11;22
18;71;-10;22;-10;23;-8;23;-7;24
18;72;-10;19;-10;19;-9;20;-8;20
18;73;-19;17;-16;20;-14;20;-14;20
18;74;-7;22;-6;22;-6;23;-6;24
18;75;0;24;2;22;0;22;-1;23
18;76;-14;16;-16;17;-15;19;-13;20
18;77;-15;12;-12;13;-14;12;-17;11
18;78;-2;27;1;30;2;32;3;34
18;79;-20;13;-19;13;-16;16;-14;16
18;80;-10;22;-9;23;-8;24;-7;23
18;81;-13;18;-14;17;-14;18;-14;18
18;82;-11;19;-9;20;-9;20;-9;20
18;83;-2;24;-5;24;-3;26;-1;27
18;84;-6;23;-5;25;-3;28;-2;28
18;85;0;29;0;30;1;32;2;35
18;86;-13;21;-13;20;-13;22;-12;21
18;87;-11;19;-8;20;-8;20;-8;20
18;88;-11;21;-10;20;-10;19;-10;17
18;89;-13;19;-13;22;-12;23;-10;23
18;90;-15;19;-14;18;-13;16;-13;14
18;91;-10;22;-9;23;-7;23;-6;23
18;92;-13;21;-12;20;-11;20;-10;20
18;93;0;26;1;26;2;25;2;24
18;94;-1;27;0;28;0;30;1;34
18;95;-3;26;-2;27;0;29;3;30
18;96;-6;27;-6;26;-7;25;-6;25
18;97;-17;18;-15;18;-14;19;-15;19
18;98;-15;17;-15;19;-14;19;-12;19
18;99;-6;22;-2;19;-4;20;-2;20
19;0;16;-13;17;-12;18;-11;18;-11
19;1;17;-7;16;-6;17;-7;16;-7
19;2;27;2;29;2;29;4;30;6
19;3;21;-7;20;-8;21;-8;21;-7
19;4;19;-9;19;-8;20;-5;20;-4
19;5;16;-12;16;-13;14;-14;14;-15
19;6;4;-22;4;-21;7;-16;14;-13
19;7;21;-2;21;-2;20;-3;20;-3
19;8;23;-10;21;-11;21;-10;21;-10
19;9;23;0;22;-4;16;-9;13;-8
19;10;9;-21;11;-20;11;-19;11;-18
19;11;10;-23;8;-24;7;-23;8;-23
19;12;10;-15;13;-10;16;-9;17;-9
19;13;4;-26;4;-28;1;-29;2;-29
19;14;11;-15;11;-14;11;-14;9;-14
19;15;16;-20;17;-19;16;-18;16;-18
19;16;15;-18;14;-17;14;-17;13;-17
19;17;9;-23;7;-23;7;-23;8;-25
19;18;11;-15;12;-20;12;-20;11;-20
19;19;16;-15;14;-14;14;-14;11;-14
19;20;14;-15;14;-13;16;-12;16;-11
19;21;9;-24;6;-22;8;-21;8;-20
19;22;24;-7;23;-7;22;-6;23;-7
19;23;9;-19;8;-18;11;-16;12;-16
19;24;23;-4;25;-3;25;-1;26;-1
19;25;10;-20;12;-20;14;-20;15;-19
19;26;18;-11;18;-10;19;-9;20;-9
19;27;3;-20;4;-17;6;-16;7;-16
19;28;16;3;32;1;32;2;32;2
19;29;24;-6;24;-6;24;-6;24;-6
19;30;9;-17;9;-17;8;-17;9;-18
19;31;23;-4;21;-5;22;-4;21;-4
19;32;14;-12;14;-10;14;-9;15;-9
19;33;21;-12;19;-14;18;-15;15;-16
19;34;17;-17;17;-17;17;-18;18;-18
19;35;17;-10;18;-10;16;-11;15;-13
19;36;7;-24;7;-23;7;-23;8;-22
19;37;16;-15;17;-15;19;-14;18;-13
19;38;13;-12;12;-13;12;-15;11;-17
19;39;8;-22;8;-22;5;-22;6;-24
19;40;18;-15;18;-15;18;-14;18;-13
19;41;8;-19;7;-19;10;-17;11;-17
19;42;20;-9;22;-8;22;-8;23;-8
19;43;13;-21;12;-20;12;-19;14;-20
19;44;21;-9;21;-8;22;-7;22;-8
19;45;9;-21;7;-21;6;-21;4;-22
19;46;17;0;20;0;21;1;21;1
19;47;19;-4;22;-3;23;-3;27;-1
19;48;14;-18;13;-18;13;-17;13;-17
19;49;17;-13;17;-14;19;-13;20;-13
19;50;15;-14;16;-14;18;-12;20;-11
19;51;11;-20;8;-23;6;-22;6;-23
19;52;15;-11;17;-11;12;-13;11;-14
19;53;24;0;22;2;20;0;18;-1
19;54;12;-16;15;-16;12;-15;14;-14
19;55;21;-9;21;-8;22;-8;21;-7
19;56;11;-21;11;-21;13;-20;13;-19
19;57;15;-11;12;-10;13;-9;13;-10
19;58;23;-5;25;-3;26;-4;27;-3
19;59;20;-9;18;-10;19;-10;20;-9
19;60;16;-16;12;-16;11;-17;10;-19
19;61;32;6;30;5;30;8;32;10
19;62;16;-11;14;-9;14;-8;14;-9
19;63;23;-8;23;-7;24;-5;25;-3
19;64;19;-5;20;-4;19;-4;20;-4
19;65;11;-18;9;-17;9;-18;9;-19
19;66;1;-26;0;-26;0;-25;0;-21
19;67;30;4;28;-1;21;-1;19;-2
19;68;5;-19;6;-17;6;-15;6;-14
19;69;22;-6;23;-7;24;-7;24;-6
19;70;15;-13;19;-12;19;-12;20;-12
19;71;11;-19;12;-18;13;-18;13;-17
19;72;-1;-25;1;-23;3;-23;3;-22
19;73;30;3;31;4;30;6;31;8
19;74;20;-6;20;-3;20;-3;20;-3
19;75;17;-19;18;-18;18;-16;19;-17
19;76;22;-10;21;-9;19;-10;18;-10
19;77;16;-14;16;-16;15;-15;15;-14
19;78;21;-7;19;-8;18;-6;18;-4
19;79;26;-3;26;-3;27;-2;26;-2
19;80;20;-14;20;-12;21;-12;21;-12
19;81;20;-7;20;-6;18;-7;18;-6
19;82;22;-9;17;-11;15;-11;16;-11
19;83;27;-1;27;-2;27;-1;28;-1
19;84;0;-26;1;-27;3;-29;-2;-29
19;85;8;-20;9;-19;9;-17;10;-16
19;86;16;-12;19;-11;19;-12;19;-12
19;87;14;-22;13;-21;13;-17;13;-15
19;88;22;-5;22;-5;23;-4;23;-4
19;89;12;-21;12;-20;14;-18;13;-18
19;90;10;-23;11;-24;10;-23;10;-23
19;91;35;6;35;7;36;8;36;9
19;92;4;-23;4;-21;6;-21;6;-21
19;93;16;-13;18;-10;19;-9;18;-9
19;94;7;-19;9;-20;8;-20;8;-20
19;95;24;1;25;3;26;3;27;3
19;96;29;3;30;5;30;4;32;5
19;97;20;-10;17;-12;17;-8;16;-12
19;98;19;-8;17;-9;20;-5;25;-2
19;99;24;-4;25;-4;26;-3;26;0
20;0;-14;13;-14;12;-15;12;-16;13
20;1;-3;27;-1;28;0;29;0;30
20;2;-6;22;-4;24;-2;23;-1;26
20;3;-20;12;-19;11;-19;12;-18;13
20;4;-7;23;-5;22;-5;24;-5;25
20;5;-9;20;-10;21;-8;22;-6;23
20;6;0;25;3;23;4;28;8;30
20;7;-6;21;-6;21;-4;21;-3;22
20;8;-1;28;-1;31;0;32;0;34
20;9;8;34;7;34;8;36;7;37
20;10;-5;20;-6;20;-7;19;-7;18
20;11;9;37;7;38;12;39;14;43
20;12;-10;17;-6;18;-7;17;-6;19
20;13;-1;25;-1;25;-1;25;-1;25
20;14;3;34;6;33;2;34;3;34
20;15;-19;11;-18;13;-17;12;-17;12
20;16;-12;16;-13;17;-13;18;-11;17
20;17;4;31;5;33;7;33;8;34
20;18;13;37;14;40;15;40;17;41
20;19;-5;26;-4;26;-3;26;-2;26
20;20;-19;16;-18;16;-18;16;-18;17
20;21;0;29;1;29;1;28;2;30
20;22;-22;8;-23;7;-24;7;-24;7
20;23;-11;14;-11;14;-11;15;-11;16
20;24;-16;14;-17;14;-16;14;-16;14
20;25;-9;20;-8;20;-8;21;-6;22
20;26;-18;15;-17;15;-17;17;-18;18
20;27;-7;21;-7;22;1;26;1;27
20;28;3;26;2;25;1;25;3;26
20;29;-7;24;-5;24;-4;25;-4;25
20;30;-10;18;-9;21;-6;25;-3;29
20;31;-8;19;-11;20;-11;20;-11;21
20;32;-6;22;-5;24;-4;24;-4;25
20;33;-13;18;-12;18;-11;19;-10;20
20;34;0;27;3;32;7;33;8;34
20;35;-17;13;-18;13;-17;13;-15;13
20;36;-12;17;-13;17;-15;15;-15;16
20;37;-16;7;-21;6;-22;7;-21;7
20;38;5;33;5;36;6;35;7;36
20;39;-10;19;-11;16;-12;13;-14;12
20;40;-14;18;-15;16;-15;17;-14;15
20;41;-13;5;-13;5;-14;5;-15;7
20;42;-12;15;-13;14;-13;13;-12;14
20;43;-10;18;-5;21;-2;30;1;32
20;44;-7;24;-5;26;0;26;-3;26
20;45;-7;23;-6;24;-5;24;-5;26
20;46;-4;23;-3;23;-4;24;-3;24
20;47;-3;29;-1;27;-1;27;0;27
20;48;-16;15;-14;15;-14;16;-13;17
20;49;-6;23;-4;23;-4;23;-2;25
20;50;9;31;10;38;18;42;20;45
20;51;-12;15;-13;14;-12;14;-13;14
20;52;-13;18;-13;18;-11;19;-12;20
20;53;-15;19;-14;20;-13;20;-12;20
20;54;-6;25;-6;26;-6;25;-4;25
20;55;-4;24;-3;25;-2;24;-1;25
20;56;-2;23;-3;23;-3;23;-2;23
20;57;-11;20;-10;20;-8;22;-7;23
20;58;-25;10;-23;10;-23;10;-22;10
20;59;-3;29;-1;29;0;29;1;30
20;60;-13;15;-15;14;-14;11;-16;12
20;61;-14;18;-12;19;-11;20;-10;20
20;62;3;26;2;25;3;25;0;26
20;63;-19;13;-18;13;-19;12;-17;13
20;64;-7;17;-7;15;-10;13;-11;14
20;65;-20;12;-20;13;-21;13;-20;12
20;66;-14;9;-18;9;-19;8;-19;8
20;67;1;28;2;25;2;25;1;24
20;68;2;32;4;33;10;36;14;38
20;69;-11;13;-12;15;-10;16;-8;17
20;70;-21;16;-20;13;-21;12;-22;11
20;71;-14;19;-13;20;-13;20;-12;21
20;72;-11;13;-12;13;-12;13;-12;13
20;73;-12;17;-9;18;-8;16;-9;17
20;74;-12;19;-11;20;-11;20;-10;20
20;75;-13;17;-14;17;-12;17;-11;18
20;76;-11;19;-11;20;-12;21;-12;21
20;77;0;27;0;26;2;30;4;31
20;78;-15;17;-13;18;-12;18;-11;19
20;79;-5;24;-7;23;-6;24;-6;24
20;80;-8;21;-6;21;-6;20;-5;20
20;81;-20;13;-18;14;-18;13;-18;13
20;82;-6;19;-7;18;-7;18;-6;18
20;83;-9;23;-9;23;-9;23;-8;24
20;84;-15;19;-14;20;-14;19;-13;18
20;85;0;29;0;27;1;29;2;30
20;86;-14;13;-9;12;-11;14;-9;16
20;87;0;26;0;22;-2;22;-4;21
20;88;-7;25;-6;28;-5;29;-3;29
20;89;-6;24;-2;24;-2;25;0;25
20;90;-16;17;-14;19;-12;18;-12;19
20;91;-10;19;-9;19;-7;18;-7;18
20;92;-9;22;-10;21;-11;21;-11;21
20;93;-2;22;-4;22;-3;21;-3;22
20;94;-8;22;-8;21;-5;23;-2;25
20;95;-23;8;-21;10;-20;10;-20;10
20;96;-12;13;-13;16;-11;17;-11;17
20;97;-10;9;-18;7;-18;6;-19;5
20;98;0;29;0;29;2;30;4;31
20;99;-25;0;-31;1;-31;3;-30;1
21;0;15;-9;17;-9;20;-7;22;-4
21;1;5;-15;4;-15;5;-16;6;-15
21;2;18;-11;15;-15;7;-24;3;-25
21;3;20;-14;20;-12;20;-12;20;-11
21;4;24;-1;24;-1;25;-2;25;-1
21;5;20;-6;24;-3;27;0;27;0
21;6;-19;12;-19;11;-19;10;-18;11
21;7;15;-15;14;-15;15;-13;16;-13
21;8;18;-5;23;-2;25;0;29;1
21;9;20;-12;20;-12;20;-10;20;-8
21;10;18;-7;19;-6;19;-7;20;-8
21;11;20;-14;19;-10;21;-9;22;-9
21;12;12;-11;14;-9;14;-8;15;-6
21;13;17;-15;19;-13;20;-10;21;-9
21;14;2;-26;3;-28;2;-29;0;-28
21;15;15;-14;16;-13;15;-14;12;-16
21;16;13;-20;14;-19;14;-18;15;-18
21;17;29;-6;29;-6;30;-5;30;-4
21;18;11;-18;12;-16;14;-14;17;-12
21;19;21;-6;22;-7;23;-7;24;-6
21;20;11;-15;11;-15;13;-12;14;-10
21;21;7;-24;8;-21;8;-22;9;-21
21;22;22;-5;24;-2;28;1;29;2
21;23;17;-14;19;-14;20;-13;20;-13
21;24;5;-26;3;-25;4;-25;4;-24
21;25;27;-2;26;-1;28;2;30;6
21;26;6;-21;5;-21;6;-21;2;-21
21;27;12;-17;13;-16;13;-18;12;-18
21;28;13;-20;9;-21;8;-21;7;-19
21;29;15;-15;16;-14;17;-14;18;-12
21;30;23;-10;23;-9;22;-9;22;-8
21;31;23;-6;22;-6;23;-5;23;-4
21;32;16;-9;19;-5;21;-5;22;-4
21;33;10;-14;11;-14;11;-14;11;-15
21;34;8;-17;7;-16;5;-16;6;-15
21;35;12;-14;14;-13;14;-14;13;-14
21;36;25;1;28;0;30;1;32;2
21;37;18;-15;18;-14;18;-13;19;-13
21;38;18;-11;20;-9;20;-6;20;-6
21;39;14;-13;12;-16;11;-17;10;-18
21;40;21;-12;21;-11;22;-10;22;-9
21;41;11;-17;10;-18;11;-17;10;-17
21;42;9;-24;10;-24;9;-25;9;-25
21;43;21;-9;20;-7;18;-8;16;-10
21;44;15;-6;16;-7;16;-5;15;-6
21;45;15;-14;16;-12;15;-9;15;-9
21;46;9;-21;10;-21;10;-21;10;-20
21;47;32;9;35;10;38;13;41;14
21;48;11;-21;10;-21;11;-20;11;-20
21;49;18;-12;18;-13;17;-12;17;-9
21;50;10;-23;11;-22;13;-21;13;-20
21;51;6;-21;6;-19;7;-19;8;-19
21;52;22;-6;21;-7;21;-7;22;-7
21;53;23;-8;23;-7;24;-7;22;-7
21;54;17;-14;19;-12;20;-12;21;-11
21;55;24;-2;24;-2;24;-2;25;-1
21;56;15;-13;16;-14;15;-15;16;-13
21;57;10;-15;13;-10;16;-5;21;0
21;58;22;-7;22;-7;23;-6;24;-5
21;59;24;-6;26;-3;27;-2;29;0
21;60;27;6;28;6;29;5;31;6
21;61;6;-21;4;-19;5;-22;7;-21
21;62;21;-9;21;-7;23;-7;23;-6
21;63;15;-18;15;-17;15;-17;16;-15
21;64;23;2;32;6;36;7;37;8
21;65;7;-24;7;-23;9;-20;9;-20
21;66;21;-10;21;-9;21;-9;22;-7
21;67;19;-14;20;-14;20;-13;20;-12
21;68;18;-10;16;-11;14;-11;13;-11
21;69;12;-21;12;-21;13;-21;14;-20
21;70;10;-19;1;-27;2;-27;1;-30
21;71;20;-11;19;-11;21;-11;22;-9
21;72;25;-2;25;3;33;6;35;9
21;73;23;-8;23;-7;24;-6;24;-5
21;74;24;-10;23;-9;23;-8;24;-8
21;75;8;-19;8;-19;7;-19;6;-20
21;76;22;-7;23;-7;23;-6;24;-6
21;77;2;-26;4;-25;4;-25;5;-24
21;78;15;-10;20;-8;21;-7;22;-5
21;79;13;-19;14;-19;15;-19;16;-18
21;80;12;-18;13;-18;13;-18;13;-17
21;81;17;-2;24;-2;24;1;28;4
21;82;10;-13;14;-13;14;-14;14;-14
21;83;12;-18;11;-20;7;-22;6;-21
21;84;18;-10;20;-9;21;-7;21;-7
21;85;31;6;33;7;33;8;34;9
21;86;19;-9;21;-8;21;-7;22;-7
